taxon min max
Cibotiocaulis_tateiwai 130 133.9
Cibotium_iwatense 86 90
Cibotium_oregonense 33.9 40.4
Conantiopteris_schumanii 113 125
Coniopteris_hymenophylloides 168 170
Culcita_emberi 13.8 15.97
Cyatheacidites_annulatus 20.44 27.82
Cyathidites_australis 100.5 145
Cyathocaulis_naktongensis 130 133.9
Cyathocaulis_niheitakagii 112 130
Cyathocaulis_yezopteroides 83.5 85.8
Cyathodendron_texanum 33 41
Dicksonia_dubia 94 100
Dicksonia_verrucosa 88.6 99.6
Eboracia_lobifolia 166 170
Eocyathea_remesaliae 113 125
Hemitelia_karsteniana 94 100
Kuylisporites_aduncus 66 100.5
Kuylisporites_mirabilis 94 100
Kuylisporites_separatus 56 72
Kuylisporites_walterbolkii 41 48
Kwazulupteris_schaarschmidtii 90 113
Kylispirites_arguta 168 170
Lophosoria_falsa 99.6 112
Loxsomopteris_anasilla 113 129.4
Nishidacaulis_burgii 28 41
Oncopteris_nettwallii 93 100
Thyrsopteris_cretaceae 93 100.5
Thyrsopterorachis_mesozoica 66 89.6
